variant,kind,change,n_seeds,seeds,params,epochs_mean,best_epoch_mean,train_time_s_mean,seconds_per_epoch_mean,smoke,test_mae_C_mean,test_mae_C_std,test_rmse_C_mean,test_rmse_C_std,test_mse_mean,test_mse_std,val_mae_C_mean,val_mae_C_std,val_rmse_C_mean,val_rmse_C_std,val_mse_mean,val_mse_std,delta_val_mae_C,delta_val_mae_pct,delta_test_mae_C,delta_test_mae_pct
L0_baseline,lstm,official model on the benchmark protocol,3,0 1 2,5153,8.00000,4.66667,89.89226,11.21337,False,2.43041,0.02729,3.10507,0.02653,0.12931,0.00221,2.53921,0.02266,3.24548,0.02865,0.14127,0.00250,0.00000,0.00000,0.00000,0.00000
V1a_hidden64,lstm,LSTM width 32 -> 64,3,0 1 2,18497,7.66667,4.33333,108.81597,14.35191,False,2.50628,0.12628,3.19815,0.17438,0.13745,0.01476,2.60214,0.07833,3.33674,0.12100,0.14945,0.01076,0.06293,2.47849,0.07587,3.12185
V1b_hidden128,lstm,LSTM width 32 -> 128,3,0 1 2,69761,10.00000,10.00000,168.68895,16.86634,False,2.42103,0.03862,3.07706,0.05121,0.12701,0.00423,2.51843,0.06152,3.20735,0.06849,0.13801,0.00587,-0.02078,-0.81827,-0.00938,-0.38575
V2a_stacked_2x32,lstm,two stacked LSTM(32) layers,3,0 1 2,13473,10.00000,9.66667,162.96881,16.11341,False,2.33744,0.06608,2.95134,0.07954,0.11688,0.00631,2.45120,0.04250,3.14202,0.05371,0.13243,0.00453,-0.08801,-3.46605,-0.09297,-3.82525
V3a_past360,lstm,input history 120 h -> 60 h,3,0 1 2,5153,10.00000,9.66667,86.38676,8.63613,False,2.31769,0.03595,2.95379,0.05117,0.11704,0.00407,2.40643,0.01957,3.09084,0.01615,0.12813,0.00134,-0.13278,-5.22916,-0.11272,-4.63800
V3b_past1440,lstm,input history 120 h -> 240 h,3,0 1 2,5153,9.00000,7.33333,144.11349,15.67991,False,2.31566,0.08163,2.95087,0.11259,0.11689,0.00900,2.44893,0.06403,3.14260,0.08139,0.13251,0.00688,-0.09028,-3.55553,-0.11474,-4.72120
V4a_epochs30,lstm,epoch budget 10 -> 30,3,0 1 2,5153,14.66667,11.00000,161.77269,11.33849,False,2.34062,0.18170,2.99325,0.21521,0.12057,0.01693,2.44991,0.15937,3.14266,0.19656,0.13280,0.01629,-0.08930,-3.51665,-0.08978,-3.69413
V4b_epochs30_plateau,lstm,30 epochs + ReduceLROnPlateau,3,0 1 2,5153,29.66667,28.00000,324.72518,10.94473,False,1.96624,0.01473,2.50303,0.01536,0.08403,0.00103,2.15679,0.01066,2.77916,0.00683,0.10359,0.00051,-0.38242,-15.06060,-0.46417,-19.09847
V5_dropout02,lstm,LSTM input dropout 0.2,3,0 1 2,5153,6.00000,1.00000,69.60315,11.59713,False,2.72889,0.02932,3.49955,0.05013,0.16427,0.00472,2.82819,0.02602,3.57455,0.03245,0.17137,0.00312,0.28898,11.38080,0.29848,12.28108
V6_clean_wv,lstm,wind-speed -9999 sentinels -> 0,3,0 1 2,5153,8.00000,4.66667,90.76694,11.29682,False,2.43041,0.02729,3.10507,0.02653,0.12931,0.00221,2.53792,0.02353,3.24387,0.02827,0.14113,0.00247,-0.00129,-0.05061,0.00000,0.00000
V7_time_features,lstm,+ sin/cos hour-of-day and day-of-year,3,0 1 2,5665,7.00000,2.00000,88.13348,12.72415,False,2.16817,0.02213,2.73094,0.02629,0.10003,0.00193,2.31736,0.03904,2.94172,0.03834,0.11607,0.00301,-0.22184,-8.73670,-0.26223,-10.78967
V8_shuffle,lstm,shuffle training windows each epoch,3,0 1 2,5153,6.33333,1.33333,72.11655,11.32622,False,1.98519,0.02554,2.54019,0.03297,0.08655,0.00224,2.18525,0.01771,2.82062,0.03205,0.10671,0.00242,-0.35395,-13.93955,-0.44522,-18.31868
C1_shuffle_time_plateau,lstm,"L0 + shuffle=True, time_features=True, epochs=30, reduce_lr=True",3,0 1 2,5665,6.00000,1.00000,81.37419,13.55816,False,1.91643,0.02243,2.45520,0.02693,0.08085,0.00177,2.09578,0.04361,2.69719,0.03284,0.09758,0.00237,-0.44343,-17.46332,-0.51398,-21.14777
C2_C1_past360,lstm,"L0 + shuffle=True, time_features=True, epochs=30, reduce_lr=True, past=360",3,0 1 2,5665,6.00000,1.00000,57.04510,9.45199,False,1.93368,0.02033,2.46000,0.01991,0.08116,0.00131,2.11110,0.03639,2.71762,0.04727,0.09907,0.00344,-0.42811,-16.85987,-0.49673,-20.43796
persistence,naive,T at the last input row (label row - 78),,,,,,,,,4.22216,,5.43101,,0.39558,,4.59202,,5.91491,,0.46921,,,,,
seasonal_24h,naive,T 24 h before the label row (label row - 144),,,,,,,,,2.49675,,3.25678,,0.14225,,2.67603,,3.49678,,0.16399,,,,,
ridge,naive,"Ridge(alpha=1.0) on flattened 120x7 windows, 50000 random train windows (seed 0), wv sentinels zeroed",,,,,,,,,2.11157,,2.70018,,0.09778,,2.22440,,2.88312,,0.11148,,,,,
